[2026-09-23T07:37:39.122Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-23T07:37:40.319Z][HomePage][INFO] Checking for cookie banner
[2026-09-23T07:37:42.205Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-23T07:37:42.253Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-23T07:37:42.291Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-23T07:37:42.478Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-23T07:37:42.529Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-23T07:37:42.562Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-23T07:37:42.627Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-23T07:37:42.646Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-23T07:37:42.693Z][HomePage][INFO] Checking lifecycle step: Decommissioning
