[2026-09-24T07:29:34.689Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-24T07:29:35.666Z][HomePage][INFO] Checking for cookie banner
[2026-09-24T07:29:37.712Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-24T07:29:37.742Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-24T07:29:37.787Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-24T07:29:37.815Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-24T07:29:37.886Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-24T07:29:38.042Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-24T07:29:38.066Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-24T07:29:38.088Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-24T07:29:38.135Z][HomePage][INFO] Checking lifecycle step: Decommissioning
