[2026-09-24T07:30:52.449Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-24T07:30:53.698Z][HomePage][INFO] Checking for cookie banner
[2026-09-24T07:30:56.088Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-24T07:30:56.166Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-24T07:30:56.223Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-24T07:30:56.302Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-24T07:30:56.377Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-24T07:30:56.415Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-24T07:30:56.482Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-24T07:30:56.538Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-24T07:30:56.597Z][HomePage][INFO] Checking lifecycle step: Decommissioning
