[2026-09-26T07:21:06.226Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-26T07:21:07.361Z][HomePage][INFO] Checking for cookie banner
[2026-09-26T07:21:09.536Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-26T07:21:09.668Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-26T07:21:09.731Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-26T07:21:09.906Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-26T07:21:09.924Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-26T07:21:09.956Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-26T07:21:09.987Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-26T07:21:09.995Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-26T07:21:10.005Z][HomePage][INFO] Checking lifecycle step: Decommissioning
